model,optimizer,min_val_loss,min_loss_epoch,max_val_accuracy,max_acc_epoch,convergence_epoch,training_time
Activation,Adam,0.24750563926523342,10,0.96,10,10,15.250080025426426
Activation,RMSprop,0.3921434227797958,10,0.9215625305674309,10,9,14.61033815877955
Activation,SGD,0.4895892952637936,10,0.843231685467041,10,8,15.010715303149626
Advanced,Adam,0.15,9,0.96,7,9,14.170627431516644
Advanced,RMSprop,0.15,10,0.96,10,10,15.209181550796544
Advanced,SGD,0.2862646484216821,10,0.96,10,10,14.907620435203304
Base,Adam,0.2991352387752412,10,0.96,10,10,14.670663207415746
Base,RMSprop,0.33589671868171495,10,0.9005896545403097,10,10,14.894854375540937
Base,SGD,0.41394681485574003,10,0.8395968919066976,10,10,15.555816550377607
Deep,Adam,0.2295220032530029,10,0.96,10,10,14.548879438719773
Deep,RMSprop,0.3955419357053819,10,0.9100505579038777,10,9,15.234693505527925
Deep,SGD,0.4751346774777183,9,0.8371934632956153,10,9,14.68005488372888
Regularized,Adam,0.2689539023433569,10,0.96,10,9,14.80687840705082
Regularized,RMSprop,0.3936117261015228,10,0.8982898761122996,10,10,15.194267595256191
Regularized,SGD,0.4888305554251379,9,0.822951055297881,10,9,14.817822855836168
Wide,Adam,0.19640055995538383,9,0.96,10,9,14.807913540926412
Wide,RMSprop,0.3071338687942073,9,0.9076390467386007,10,8,14.92950746634666
Wide,SGD,0.3828435102958164,10,0.8504093477092236,10,10,14.919492878730248
