model,optimizer,min_val_loss,min_loss_epoch,max_val_accuracy,max_acc_epoch,convergence_epoch,training_time
Activation,ActivationAdam,0.4961878886208163,10,,,9,15.150756588525145
Advanced,AdvancedAdam,0.5073836833728635,10,,,10,14.47761844643162
Base,BaseAdadelta,0.501511564324529,10,,,9,14.846098097421203
Base,BaseAdagrad,0.5442777322863279,8,,,8,14.796487129031574
Base,BaseAdam,0.4784554794961996,10,,,10,14.630585746358205
Base,BaseAdamax,0.5082137008518487,10,,,9,14.85642774308143
Base,BaseNadam,0.47762107258036435,10,,,9,15.084800813023728
Base,BaseRmsProp,0.5164010362742116,10,,,8,15.176494637771784
Base,BaseSGD,0.4608683738037794,10,,,9,15.201821210421198
Deep,DeepAdam,0.5418514005481475,10,,,8,15.07961744237252
Regularized,RegularizedAdam,0.478317616328902,10,,,9,14.588322284410811
Residual,ResidualAdam,0.49844701991427953,10,,,10,15.184242598270686
Wide,WideAdam,0.500404308100212,10,,,10,14.642330412526299
