model,optimizer,min_val_loss,min_loss_epoch,max_val_accuracy,max_acc_epoch,convergence_epoch,training_time
Advanced,Adadelta,0.17524014699810997,10,0.96,9,9,14.655659900746084
Advanced,Adagrad,0.15,10,0.96,9,9,15.435504189899294
Advanced,Adam,0.15,8,0.96,8,8,15.222194640501456
Advanced,Adamax,0.15,10,0.96,9,10,15.017414484674749
Advanced,ImprovedAdam,0.15,8,0.96,7,8,14.803803516812303
Advanced,Nadam,0.15,8,0.96,8,8,15.001859272838134
Advanced,OrdinalAdam,0.15,10,0.96,9,10,14.833606892330584
Advanced,RMSprop,0.15,10,0.96,9,10,14.826012513907493
Advanced,SGD,0.28041099197505026,10,0.96,10,9,15.051679827073615
Base,Adadelta,0.3874390680576392,10,0.9052119217642471,9,9,14.395890323631845
Base,Adagrad,0.36393056058072143,10,0.88296533717455,9,10,14.91483749697111
Base,Adam,0.27126768539648743,9,0.96,10,9,15.167126217652502
Base,Adamax,0.3265846084354194,10,0.8613093804677363,10,10,15.158473701583699
Base,ImprovedAdam,0.22739183669087493,10,0.9464867091038985,10,10,15.238575318913963
Base,Nadam,0.2451929901151038,10,0.96,10,10,15.179921131579343
Base,OrdinalAdam,0.2875521071883626,10,0.9456060441905244,10,10,15.350071033046651
Base,RMSprop,0.34914098355419876,9,0.9226971964775555,10,9,14.619666993679415
Base,SGD,0.5140166706485855,10,0.8178349986953166,9,8,14.451058584702203
Wide,Adadelta,0.2816737616767593,10,0.9166881917062774,10,10,14.846163165535021
Wide,Adagrad,0.30992574228473546,9,0.9472677423626576,10,9,14.644077741757647
Wide,Adam,0.15,10,0.96,9,10,14.807904888566602
Wide,Adamax,0.28129020601286364,9,0.96,10,9,15.049134733048664
Wide,ImprovedAdam,0.18078415740122178,9,0.96,10,9,15.503474345275635
Wide,Nadam,0.17286751422426694,10,0.96,9,9,14.968337208581818
Wide,OrdinalAdam,0.20557823066934955,10,0.9005122439602147,9,10,14.923052495354565
Wide,RMSprop,0.31933343670488534,9,0.935512097695,10,9,14.855955832571787
Wide,SGD,0.43001651930546164,10,0.8320530218211173,10,8,14.93387809917553
